Term,CRMID,Residential_Commuter,InState_OutState,Term_Credit_Attempted,Term_Credits_Earned,Term_GPA,Transfer_Credit,Cum_Credits_Attempted,Cum_Credits_Earned,Cum_GPA,Academic_Level,Academic_Standing
2078,7104331,Resident,InState,12,12,3,61,12,12,3,Junior,GOOD
2078,7114778,Resident,InState,15,15,3.1,0,10,10,3.1,Freshman,GOOD
2078,7281739,Commuter,OutState,0,0,0,0,0,0,0,Freshman,-
2078,7626145,Resident,InState,12,0,0,0,0,0,3.163,Junior,PROP
2078,7104359,Resident,InState,12,12,2.5,0,12,12,2.979,Junior,GOOD
2078,7313100,Resident,InState,14,3,1.333,0,9,3,1.333,Freshman,ALPT
2078,7229612,Resident,InState,15,15,3.4,0,15,15,3.031,Junior,GOOD
2078,7208747,Commuter,OutState,12,12,1.25,59,12,12,2.7,Junior,PROP
2078,7229645,Resident,InState,12,12,2,61,12,12,2.72,Senior,PROP
2078,7167018,Resident,InState,12,12,2.5,0,12,12,2.5,Freshman,GOOD
2078,7146148,Resident,InState,15,15,3.8,0,15,15,3.408,Junior,GOOD
2078,7114832,Resident,InState,9,9,3.667,58,9,9,3.667,Sophomore,GOOD
2078,7417576,Resident,InState,0,0,0,4,0,0,2.875,Freshman,-
2078,7177474,Commuter,OutState,15,11,4,26,6,6,3.484,Senior,GOOD
2078,7177474,Resident,InState,12,12,3,65,12,12,3.111,Senior,GOOD
2078,7292340,Resident,InState,6,6,2,55,6,6,2,Sophomore,GOOD
2078,7167058,Resident,InState,9,0,0,0,3,0,1.522,Freshman,-
2078,7146183,Resident,InState,15,15,3.6,39,15,15,3.333,Sophomore,GOOD
2078,7104421,Resident,InState,15,15,3.2,65,15,15,3.2,Junior,GOOD
2078,7198448,Resident,InState,5,5,0,0,0,0,0,Freshman,-
2078,7198454,Resident,InState,11,0,0,0,0,0,1.5,Freshman,PROB
2078,7731215,Resident,InState,14,11,2.5,11,6,6,2.5,Freshman,GOOD
2078,7271597,Resident,InState,9,9,3,0,9,9,2.571,Sophomore,GOOD
2078,7135800,Resident,InState,16,13,3.462,46,13,13,3.462,Sophomore,GOOD
2078,7104463,Resident,InState,15,15,3,0,15,15,2.384,Junior,GOOD
2078,7522327,Resident,InState,12,6,2,84,6,6,2,Junior,ALER
2078,7229830,Resident,InState,11,6,4,0,6,6,4,Freshman,GOOD
2078,7731290,Resident,InState,15,15,3.8,0,15,15,3.121,Junior,GOOD
2078,7313416,Resident,InState,14,14,2.929,0,14,14,3.256,Junior,GOOD
2078,7229843,Resident,InState,10,3,1,28,3,3,1.92,Sophomore,-
2078,7731346,Resident,InState,12,12,4,32,12,12,3.771,Senior,GOOD
2078,7313472,Resident,InState,15,15,3.2,6,15,15,3.367,Junior,GOOD
2078,7250794,Resident,InState,14,12,3,46,12,12,2.231,Junior,GOOD
2078,7313506,Resident,InState,12,12,2.75,69,12,12,2.967,Junior,GOOD
2078,7114962,Resident,InState,16,16,4,54,16,16,3.795,Senior,GOOD
2078,7271758,Resident,InState,13,0,0,0,0,0,2.61,Sophomore,DISP
2078,7292669,Resident,InState,12,6,3,59,6,6,2.5,Senior,GOOD
2078,7418152,Resident,InState,17,6,1,0,9,6,1.75,Freshman,-
2078,7114997,Resident,InState,12,9,3.667,0,9,9,2.889,Sophomore,GOOD
2078,7292729,Resident,InState,18,0,0,0,13,0,0.781,Freshman,DISP
2078,7177764,Resident,InState,12,12,2,46,12,12,2.952,Senior,PROP
2078,7261428,Resident,InState,0,0,0,23,0,0,4,Freshman,-
2078,7219618,Resident,InState,19,0,0,54,6,0,1.971,Junior,PROB
2078,7627489,Resident,InState,9,9,4,0,9,9,4,Freshman,GOOD
2078,7292843,Resident,InState,7,3,2,47,3,3,3.143,Junior,GOOD
2078,7240553,Resident,InState,13,10,3.1,40,10,10,3.216,Senior,GOOD
2078,7282389,Resident,InState,21,21,3.571,0,21,21,3.654,Junior,GOOD
2078,7240573,Resident,InState,15,3,4,3,3,3,2.741,Sophomore,GOOD
2078,7188278,Resident,InState,7,7,3.429,0,7,7,3.207,Junior,GOOD
2078,7313813,Resident,InState,18,3,2,27,3,3,2.769,Junior,DISP
2078,7209217,Resident,InState,12,12,3,0,12,12,2.714,Sophomore,GOOD
2078,7219678,Resident,InState,15,12,2.75,33,12,12,2.718,Junior,GOOD
2078,7271987,Resident,InState,9,9,3.667,23,9,9,3.463,Junior,GOOD
2078,7125537,Resident,InState,9,9,3.333,128,9,9,3.388,Senior,GOOD
2078,7313848,Resident,InState,12,3,0.5,0,12,3,1.975,Freshman,PROB
2078,7230160,Resident,InState,15,15,3.2,4,15,15,2.281,Junior,-
2078,7627720,Resident,InState,16,16,3.625,59,16,16,3.625,Sophomore,GOOD
2078,7313861,Resident,InState,18,0,0,0,3,0,3.126,Junior,GOOD
2078,7836980,Resident,InState,12,6,2,46,6,6,2.871,Junior,GOOD
2078,7125551,Resident,InState,12,0,0,0,0,0,1.667,Freshman,DISP
2078,7732409,Resident,InState,12,9,3,60,9,9,2.6,Junior,GOOD
2078,7146513,Resident,InState,14,7,3,36,7,7,3.231,Sophomore,GOOD
2078,7523316,Resident,InState,14,14,3.071,48,14,14,3.385,Junior,GOOD
2078,7523364,Resident,InState,17,17,3.5,10,12,12,2.773,Junior,GOOD
2078,7942058,Resident,InState,15,15,3.4,0,10,10,3.027,Freshman,GOOD
2078,7942075,Resident,InState,18,15,3,27,15,15,2.672,Junior,GOOD
2078,7115147,Resident,InState,3,0,0,0,3,0,0.677,Freshman,-
2078,7293108,Resident,InState,15,15,3.2,45,15,15,3.2,Sophomore,GOOD
2078,7167507,Resident,InState,10,10,3.7,124,10,10,3.04,Junior,GOOD
2078,7104695,Resident,InState,0,0,0,58,0,0,2.8,Senior,-
2078,7261739,Resident,InState,17,14,3.357,0,14,14,2.821,Senior,GOOD
2078,7219863,Resident,InState,14,10,4,25,10,10,3.517,Sophomore,GOOD
2078,7261747,Resident,InState,12,12,4,0,12,12,3.542,Sophomore,GOOD
2078,7261752,Resident,InState,12,9,3.333,24,9,9,2.897,Junior,GOOD
2078,7209402,Resident,InState,17,12,3,0,12,12,2.541,Sophomore,GOOD
2078,7104705,Resident,InState,18,18,2.833,0,18,18,2.936,Senior,GOOD
2078,7418838,Resident,InState,14,14,3.333,64,9,9,3.429,Junior,GOOD
2078,7125655,Resident,InState,9,9,2.667,89,9,9,2.667,Junior,DISP
2078,7282740,Resident,InState,6,3,2,0,3,3,2.6,Freshman,GOOD
2078,7209438,Resident,InState,6,3,4,62,3,3,3.676,Senior,GOOD
2078,7230386,Resident,InState,15,15,3.8,56,15,15,3.333,Senior,GOOD
2078,7303693,Resident,InState,17,17,2.941,65,17,17,3.259,Senior,GOOD
2078,7115197,Resident,InState,9,0,0,0,0,0,3,Freshman,GOOD
2078,7942572,Resident,InState,10,7,2.571,50,7,7,3.188,Sophomore,GOOD
2078,7188521,Resident,InState,12,12,2,61,12,12,2.681,Senior,PROP
2078,7188527,Resident,InState,9,9,2,0,9,9,2,Freshman,GOOD
2078,7419012,Resident,InState,13,3,0.462,14,13,3,1.739,Freshman,DISP
2078,7523811,Resident,InState,0,0,0,0,0,0,0,Freshman,-
2078,7838101,Resident,InState,7,4,1.429,0,7,4,1.429,Freshman,ALPT
2078,7188575,Resident,InState,17,12,1.75,0,12,12,1.75,Freshman,-
2078,7942884,Resident,InState,16,16,3.625,61,16,16,3.625,Junior,GOOD
2078,7261924,Resident,InState,13,9,1.615,45,13,9,2.069,Junior,DISP
2078,7251463,Resident,InState,15,7,2.286,6,7,7,2.286,Freshman,GOOD
2078,7104782,Resident,InState,12,12,2.75,60,12,12,2.75,Junior,GOOD
2078,7523911,Resident,InState,10,3,0.5,0,6,3,2.548,Sophomore,PROP
2078,7523918,Resident,InState,0,0,0,0,0,0,1.59,Sophomore,DISP
2078,7188614,Resident,InState,13,13,3.231,0,13,13,2.729,Sophomore,GOOD
2078,7419174,Resident,InState,14,14,3.357,61,14,14,3.111,Senior,GOOD
2078,7209601,Resident,InState,15,15,2.4,0,15,15,2.525,Junior,GOOD
2078,7104802,Resident,InState,13,9,2.333,49,9,9,2.333,Sophomore,DISP
2078,7178171,Resident,InState,18,18,2.667,36,18,18,2.583,Sophomore,DISP
2078,7272500,Resident,InState,6,0,0,57,0,0,0,Sophomore,DISP
2078,7125773,Resident,InState,19,19,3.684,44,19,19,3.104,Junior,GOOD
2078,7209640,Resident,InState,12,12,2,90,12,12,2.42,Senior,DISP
2078,7943408,Resident,InState,15,12,3.25,0,12,12,3.068,Sophomore,GOOD
2078,7125788,Resident,InState,14,14,2.929,69,14,14,2.862,Senior,GOOD
2078,7178206,Resident,InState,3,3,3,63,3,3,2.571,Junior,SUSP
2078,7524164,Resident,InState,13,13,3.077,58,13,13,2.553,Junior,GOOD
2078,7283049,Resident,InState,6,3,3,74,3,3,3,Junior,-
2078,7209677,Resident,InState,12,12,3,38,12,12,3.412,Junior,GOOD
2078,7209679,Resident,InState,9,6,2,27,6,6,2.4,Junior,DISP
2078,7293557,Resident,InState,6,6,2.5,58,6,6,2.5,Sophomore,DISP
2078,7104846,Resident,InState,16,16,2.813,0,16,16,3.132,Freshman,GOOD
2078,7314607,Resident,InState,18,15,3.2,15,15,15,3.36,Junior,GOOD
2078,7304124,Resident,InState,15,12,2,48,12,12,2,Sophomore,DISP
2078,7734136,Resident,InState,12,12,2.25,29,12,12,2.214,Sophomore,GOOD
2078,7241218,Resident,InState,9,0,0,3,0,0,1.9,Freshman,DISP
2078,7293662,Resident,InState,3,3,4,50,3,3,4,Sophomore,-
2078,7188785,Resident,InState,17,17,2.941,0,17,17,2.717,Senior,GOOD
2078,7220251,Resident,InState,13,10,2.6,27,10,10,2.857,Sophomore,GOOD
2078,7262210,Resident,InState,12,3,1,3,9,3,1.5,Freshman,DISP
2078,7262236,Resident,InState,3,3,3,0,3,3,3,Freshman,GOOD
2078,7230790,Resident,InState,14,14,3.143,0,14,14,2.942,Senior,GOOD
2078,7104908,Resident,InState,14,14,2.667,0,9,9,3.053,Freshman,GOOD
2078,7104915,Resident,InState,0,0,0,0,0,0,1.077,Freshman,-
2078,7178368,Resident,InState,9,6,2,61,9,6,2.4,Junior,GOOD
2078,7419724,Resident,InState,13,13,2.769,57,13,13,2.769,Sophomore,GOOD
2078,7629608,Resident,InState,7,7,3.571,0,7,7,2.978,Sophomore,GOOD
2078,7199381,Resident,InState,15,12,2.75,44,12,12,2.978,Junior,GOOD
2078,7136419,Resident,InState,15,15,3,0,15,15,3.24,Sophomore,GOOD
2078,7146915,Resident,InState,12,12,4,90,12,12,4,Senior,GOOD
2078,7839652,Resident,InState,9,9,4,0,9,9,3.221,Junior,GOOD
2078,7168033,Resident,InState,9,6,3,0,6,6,2.857,Sophomore,DISP
2078,7115603,Resident,InState,12,9,2,62,9,9,1.882,Junior,-
2078,7325946,Resident,InState,13,3,3,24,3,3,2.833,Sophomore,GOOD
2078,7315732,Resident,InState,13,10,2,0,10,10,2.339,Sophomore,GOOD
2078,7263293,Resident,InState,16,16,1.563,0,16,16,1.725,Freshman,-
2078,7273868,Resident,InState,12,12,3,61,12,12,3.186,Senior,GOOD
2078,7179119,Resident,InState,12,12,3,92,12,12,2.8,Senior,GOOD
2078,7948280,Resident,InState,12,12,3.75,29,12,12,3.5,Sophomore,GOOD
2078,7105408,Commuter,OutState,16,13,3,0,16,13,3.141,Junior,GOOD
2078,7210837,Commuter,OutState,16,16,3.25,0,16,16,3.038,Junior,GOOD
2078,7158132,Commuter,OutState,16,7,1,0,13,7,1.039,Freshman,PROB
2078,7158134,Resident,InState,13,13,3.462,44,13,13,3.529,Junior,GOOD
2078,7284643,Commuter,OutState,20,20,3.1,9,20,20,3.165,Junior,GOOD
2078,7231932,Commuter,OutState,15,15,3.6,0,15,15,2.807,Sophomore,GOOD
2078,7105424,Commuter,OutState,18,15,3.6,0,15,15,3.224,Junior,GOOD
2078,7231937,Resident,InState,15,15,3.6,0,15,15,3.409,Senior,GOOD
2078,7158145,Resident,InState,12,0,0,0,12,0,1.73,Junior,SUSP
2078,7295205,Resident,InState,9,9,3,0,9,9,3.037,Senior,GOOD
2078,7253047,Commuter,OutState,19,19,3.053,0,19,19,2.879,Junior,GOOD
2078,7115981,Resident,InState,12,0,0,0,6,0,2.431,Sophomore,DISP
2078,7738133,Resident,InState,11,0,0,0,0,0,2,Freshman,GOOD
2078,7210895,Resident,InState,14,3,0.333,0,9,3,0.333,Freshman,ALPT
2078,7168718,Resident,InState,9,9,3.667,72,9,9,3.778,Senior,GOOD
2078,7221455,Resident,InState,9,0,0,0,0,0,0,Senior,ALPT
2078,7126553,Commuter,OutState,12,12,2.75,6,12,12,2.916,Junior,GOOD
2078,7158192,Resident,InState,13,13,2,0,13,13,3.063,Junior,GOOD
2078,7210927,Resident,InState,11,0,0,6,0,0,2.925,Senior,PROP
2078,7137102,Resident,InState,6,6,2,0,6,6,2.185,Sophomore,DISP
2078,7137105,Resident,InState,18,15,3,0,15,15,3.095,Sophomore,GOOD
2078,7137107,Resident,InState,18,18,2.5,0,18,18,2.752,Junior,GOOD
2078,7527337,Commuter,OutState,13,13,2.846,12,13,13,3.557,Junior,GOOD
2078,7632855,Resident,InState,12,12,2.75,55,12,12,2.603,Senior,GOOD
2078,7274266,Resident,InState,9,3,2,12,3,3,2.763,Junior,GOOD
2078,7179370,Resident,InState,12,3,2,65,3,3,3.042,Senior,PROP
2078,7284918,Resident,InState,12,12,3,55,12,12,3,Senior,GOOD
2078,7221647,Resident,InState,9,9,3.667,61,9,9,3.667,Junior,GOOD
2078,7126657,Resident,InState,13,10,2.8,62,10,10,2.744,Senior,GOOD
2078,7316696,Resident,InState,9,9,3.333,19,9,9,3.333,Junior,GOOD
2078,7739077,Resident,InState,6,6,3.5,0,6,6,2.789,Freshman,GOOD
2078,7105586,Resident,InState,4,4,4,91,4,4,3.586,Senior,GOOD
2078,7739131,Resident,InState,17,9,2,12,9,9,2.337,Senior,GOOD
2078,7264003,Resident,InState,6,3,1.5,57,6,3,2.214,Senior,GOOD
2078,7105623,Resident,InState,7,3,4,68,3,3,3.237,Senior,GOOD
2078,7264098,Resident,InState,18,12,2,0,15,12,2.292,Senior,GOOD
2078,7295825,Resident,InState,12,12,2.5,39,12,12,2.944,Senior,GOOD
2078,7105676,Resident,InState,17,12,3.25,15,12,12,3.065,Senior,GOOD
2078,7211380,Resident,InState,13,7,3.429,18,7,7,2.849,Junior,PROP
2078,7158539,Resident,InState,6,0,0,0,0,0,3.605,Senior,-
2078,7221956,Resident,InState,6,6,2,20,6,6,2.413,Junior,DISP
2078,7285379,Resident,InState,10,3,1.5,0,6,3,2.321,Sophomore,GOOD
2078,7126843,Resident,InState,14,14,3.143,28,14,14,2.943,Senior,GOOD
2078,7634219,Resident,InState,18,6,3.5,0,6,6,2.887,Sophomore,GOOD
2078,7951369,Resident,InState,14,14,3,17,14,14,2.489,Junior,GOOD
2078,7317164,Resident,InState,8,8,3.25,0,8,8,2.618,Senior,GOOD
2078,7105727,Resident,InState,17,17,2.765,93,17,17,2.908,Senior,GOOD
2078,7222171,Resident,InState,6,3,1.5,65,6,3,2.3,Junior,-
2078,7740658,Resident,InState,6,0,0,0,6,0,2.544,Senior,GOOD
2078,7952401,Resident,InState,6,6,3,0,6,6,2.733,Junior,GOOD
2078,7423304,Resident,InState,6,6,4,55,6,6,3.594,Junior,GOOD
2078,7137595,Resident,InState,3,3,3,3,3,3,3.265,Senior,GOOD
2078,7317542,Resident,InState,17,14,3.214,0,14,14,2.566,Junior,GOOD
2078,7317543,Resident,InState,18,18,3.833,6,18,18,3.271,Sophomore,GOOD
2078,7264628,Resident,InState,14,6,1.333,0,9,6,2.373,Sophomore,GOOD
2078,7179960,Resident,InState,13,13,3.769,61,13,13,3.79,Senior,GOOD
2078,7317579,Resident,InState,12,12,2.75,0,12,12,2.825,Sophomore,GOOD
2078,7635163,Resident,InState,6,6,3.5,42,6,6,2.808,Junior,GOOD
2078,7211733,Resident,InState,12,0,0,12,6,0,2.798,Senior,GOOD
2078,7952837,Resident,InState,9,9,3.667,87,9,9,3.407,Senior,GOOD
2078,7317641,Resident,InState,12,12,3.25,0,12,12,2.735,Freshman,GOOD
2078,7105892,Resident,InState,3,0,0,0,3,0,2.276,Senior,GOOD
2078,7847216,Resident,InState,12,12,2.5,0,12,12,2.548,Senior,GOOD
2078,7317737,Resident,InState,12,9,2.333,0,9,9,1.732,Sophomore,DISM
2078,7741548,Resident,InState,6,6,2,62,6,6,2.692,Senior,GOOD
2078,7264901,Resident,InState,6,6,3,60,6,6,3.25,Senior,GOOD
2078,7222517,Resident,InState,0,0,0,0,0,0,2.854,Junior,-
2078,7190760,Resident,InState,6,6,3.5,0,6,6,3.9,Freshman,GOOD
2078,7127185,Resident,InState,3,3,4,0,3,3,3.239,Junior,GOOD
2078,7201382,Resident,InState,10,0,0,0,0,0,2.429,Freshman,GOOD
2078,7169614,Resident,InState,6,6,3,60,6,6,3,Junior,GOOD
2078,7190823,Resident,InState,6,6,2.5,0,6,6,2,Freshman,GOOD
2078,7254438,Resident,InState,14,14,2.929,44,14,14,2.949,Senior,GOOD
2078,7307455,Resident,InState,12,12,3.5,0,12,12,2.842,Senior,GOOD
2078,7233274,Resident,InState,12,12,2.5,11,12,12,2.653,Senior,GOOD
2078,7243910,Resident,InState,3,3,4,31,3,3,3.82,Junior,-
2078,7201499,Resident,InState,9,9,3.667,0,9,9,2.973,Sophomore,GOOD
2078,7275739,Resident,InState,12,12,1,12,12,12,2.34,Senior,DISP
2078,7127272,Resident,InState,12,12,3.25,0,12,12,2.848,Junior,GOOD
2078,7159122,Resident,InState,12,12,3.5,65,12,12,3.591,Senior,GOOD
2078,7106084,Resident,InState,13,0,0,34,0,0,2.7,Junior,GOOD
2078,7137918,Resident,InState,6,6,3.5,0,6,6,2.537,Senior,GOOD
2078,7233512,Resident,InState,14,14,2.929,22,14,14,2.949,Junior,GOOD
2078,7169838,Resident,InState,18,15,3.6,57,15,15,3.209,Senior,GOOD
2078,7244145,Resident,InState,3,3,4,88,3,3,2.979,Senior,GOOD
2078,7955442,Resident,InState,7,0,0,0,0,0,2,Post-Bacc Undergraduate,PROP
2078,7116814,Resident,InState,3,0,0,53,0,0,1.938,Senior,-
2078,7212400,Resident,InState,17,14,2.929,62,14,14,2.982,Senior,GOOD
2078,7276176,Resident,InState,11,11,3.636,0,11,11,3.417,Sophomore,GOOD
2078,7329339,Resident,InState,12,3,2,0,3,3,2.951,Senior,PROP
2078,7191266,Resident,InState,12,12,3.25,0,12,12,2.297,Freshman,GOOD
2078,7318780,Resident,InState,7,7,3,0,7,7,3.254,Junior,GOOD
2078,7255033,Resident,InState,12,12,3.167,0,12,12,2.943,Sophomore,GOOD
2078,7425068,Resident,InState,6,6,3.5,43,6,6,2.483,Senior,DISP
2078,7159403,Resident,InState,9,9,3.333,0,9,9,2.534,Senior,GOOD
2078,7106285,Resident,InState,14,14,3.143,7,14,14,3.577,Senior,GOOD
2078,7170062,Resident,InState,8,8,2,0,8,8,2.73,Junior,PROP
2078,7191348,Resident,InState,6,6,4,0,6,6,2.819,Junior,GOOD
2078,7106309,Resident,InState,3,3,4,41,3,3,3.729,Senior,GOOD
2078,7170125,Resident,InState,12,12,4,53,12,12,3.869,Senior,GOOD
2078,7212675,Resident,InState,4,0,0,0,0,0,3.255,Sophomore,PROP
2078,7106340,Resident,InState,6,6,4,9,6,6,3.773,Junior,GOOD
2078,7127620,Resident,InState,9,9,4,55,9,9,3.429,Junior,GOOD
2078,7425404,Resident,InState,9,6,3,8,6,6,2.566,Junior,GOOD
2078,7212703,Resident,InState,7,7,3,24,1,1,2.938,Senior,GOOD
2078,7319101,Resident,InState,7,7,2.429,0,7,7,2.794,Sophomore,DISP
2078,7234064,Resident,InState,12,9,3,0,9,9,2.631,Sophomore,GOOD
2078,7106393,Resident,InState,9,3,1.5,30,6,3,2.4,Sophomore,PROB
2078,7138311,Resident,InState,7,7,3.429,0,7,7,3.237,Sophomore,GOOD
2078,7148954,Resident,InState,3,0,0,0,0,0,2.846,Senior,GOOD
2078,7265994,Resident,InState,15,15,4,0,15,15,3.475,Junior,GOOD
2078,7223441,Resident,InState,12,0,0,0,0,0,1.75,Freshman,-
2078,7532018,Resident,InState,14,11,3.455,0,11,11,3.144,Senior,GOOD
2078,7287329,Resident,InState,10,10,2.7,0,10,10,2.344,Senior,GOOD
2078,7297986,Resident,InState,9,9,2,0,9,9,2.477,Senior,GOOD
2078,7744998,Resident,InState,12,9,3,0,9,9,2.513,Junior,GOOD
2078,7170289,Resident,InState,15,11,3.455,0,11,11,2,Senior,GOOD
2078,7287384,Resident,InState,12,12,4,0,12,12,3.824,Sophomore,GOOD
2078,7170320,Resident,InState,14,14,3,44,14,14,3.102,Junior,GOOD
2078,7212911,Resident,InState,11,0,0,0,0,0,1.313,Freshman,PROB
2078,7149042,Resident,InState,13,13,3.769,0,13,13,3.281,Sophomore,GOOD
2078,7287442,Resident,InState,7,7,2.429,0,7,7,2.487,Freshman,GOOD
2078,7319492,Resident,InState,3,3,2,0,3,3,2.722,Senior,GOOD
2078,7319503,Resident,InState,7,7,2,54,7,7,2.524,Senior,PROP
2078,7745671,Resident,InState,9,9,4,59,9,9,3.017,Senior,GOOD
2078,7639171,Resident,InState,12,6,4,0,6,6,3.5,Freshman,GOOD
2078,7639186,Resident,InState,9,6,3,0,6,6,2.716,Senior,GOOD
2078,7106557,Resident,InState,12,9,1,0,9,9,2.716,Junior,PROP
2078,7266400,Resident,InState,6,6,2,58,6,6,2,Junior,DISP
2078,7234449,Resident,InState,0,0,0,0,0,0,3.536,Freshman,-
2078,7117233,Resident,InState,15,15,3.8,47,15,15,3.739,Senior,GOOD
2078,7309114,Resident,InState,6,6,3,0,6,6,3.016,Senior,GOOD
2078,7213205,Resident,InState,6,6,2.5,59,6,6,2.727,Junior,WRN
2078,7959450,Resident,InState,10,6,3,0,6,6,2.903,Freshman,GOOD
2078,7181230,Resident,InState,12,0,0,4,0,0,2.605,Junior,PROP
2078,7319847,Resident,InState,12,4,2,0,4,4,2.608,Junior,GOOD
2078,7117277,Resident,InState,12,0,0,0,0,0,2.152,Sophomore,GOOD
2078,7106622,Resident,InState,10,7,3,30,7,7,3.264,Junior,GOOD
2078,7234588,Resident,InState,12,12,3,0,12,12,3.09,Junior,GOOD
2078,7319902,Resident,InState,13,13,3.769,0,13,13,2.635,Sophomore,GOOD
2078,7213282,Resident,InState,7,7,3.429,0,7,7,2.858,Senior,GOOD
2078,7330715,Resident,InState,12,12,2,4,12,12,3.163,Senior,PROP
2078,7853472,Resident,InState,0,0,0,63,0,0,2.084,Senior,-
2078,7117377,Resident,InState,9,9,3.333,0,9,9,3.25,Sophomore,GOOD
2078,7309516,Resident,InState,3,3,4,15,3,3,2.555,Senior,-
2078,7747113,Resident,InState,14,14,2.929,68,14,14,2.789,Senior,GOOD
2078,7747280,Resident,InState,6,6,3,26,6,6,2.81,Junior,GOOD
2078,7960878,Resident,InState,12,0,0,0,12,0,1.31,Sophomore,SUSP
2078,7181501,Resident,InState,12,12,2.5,19,12,12,2.327,Sophomore,DISP
2078,7747359,Resident,InState,12,12,3.75,87,12,12,3.857,Junior,GOOD
2078,7181522,Resident,InState,3,0,0,60,0,0,2.833,Junior,WRN
2078,7138824,Resident,InState,21,21,4,0,21,21,3.168,Senior,GOOD
2078,7160194,Resident,InState,12,0,0,53,0,0,2.294,Junior,GOOD
2078,7256318,Resident,InState,10,7,4,0,7,7,2.805,Junior,GOOD
2078,7747609,Resident,InState,18,18,3.333,58,18,18,3.2,Senior,GOOD
2078,7245654,Resident,InState,9,6,3,0,6,6,2.964,Sophomore,GOOD
2078,7277725,Resident,InState,15,0,0,39,9,0,1.474,Junior,SUSP
2078,7106820,Resident,InState,12,12,3,25,12,12,2.453,Senior,DISP
2078,7149550,Resident,InState,9,9,3.667,6,9,9,3.06,Senior,GOOD
2078,7224332,Resident,InState,3,3,2,0,3,3,2.36,Junior,GOOD
2078,7149560,Resident,InState,13,9,3,0,9,9,3.231,Freshman,GOOD
2078,7245712,Resident,InState,13,7,2,0,7,7,2.318,Sophomore,GOOD
2078,7299138,Resident,InState,8,0,0,67,0,0,2.275,Senior,GOOD
2078,7309947,Resident,InState,6,3,4,60,3,3,3.046,Senior,WRN
2078,7106882,Resident,InState,6,6,3.5,61,6,6,3.105,Senior,GOOD
2078,7267216,Resident,InState,8,6,4,92,6,6,2.5,Senior,GOOD
2078,7213795,Resident,InState,0,0,0,53,0,0,2.768,Senior,-
2078,7171047,Resident,InState,3,3,2,0,3,3,2.556,Freshman,PROP
2078,7310064,Resident,InState,7,7,2,61,7,7,2.474,Senior,DISP
2078,7534601,Resident,InState,9,9,3.667,0,9,9,3.429,Junior,GOOD
2078,7310075,Resident,InState,9,9,2.667,61,9,9,2.663,Senior,GOOD
2078,7534630,Resident,InState,12,12,3,0,12,12,3.313,Sophomore,GOOD
2078,7320781,Resident,InState,12,12,3,61,12,12,2.663,Senior,GOOD
2078,7203168,Resident,InState,12,12,2,34,12,12,2.512,Senior,PROP
2078,7310113,Resident,InState,15,15,3.8,52,15,15,3.081,Senior,GOOD
2078,7320842,Resident,InState,3,3,4,0,3,3,2.752,Senior,GOOD
2078,7160440,Resident,InState,6,6,4,16,6,6,3.091,Sophomore,GOOD
2078,7171168,Resident,InState,0,0,0,0,0,0,1.776,Junior,-
2078,7181879,Resident,InState,19,19,3.684,0,19,19,3.406,Junior,GOOD
2078,7320993,Resident,InState,12,9,3,0,9,9,2.634,Junior,GOOD
2078,7160505,Resident,InState,9,6,2,0,6,6,2.292,Junior,GOOD
2078,7278254,Resident,InState,14,14,3.357,8,14,14,2.814,Senior,GOOD
2078,7267728,Resident,InState,6,0,0,63,6,0,2.213,Senior,GOOD
2078,7149929,Resident,InState,12,12,3,65,12,12,2.462,Senior,GOOD
2078,7214221,Resident,InState,12,12,2,0,12,12,3.09,Senior,PROP
2078,7278494,Resident,InState,0,0,0,19,0,0,1.722,Sophomore,-
2078,7310648,Resident,InState,12,12,3,52,12,12,3.286,Junior,GOOD
2078,7107126,Resident,InState,3,3,2,0,3,3,2.283,Senior,GOOD
2078,7214262,Resident,InState,13,13,2.692,29,13,13,2.635,Junior,GOOD
2078,7749927,Resident,InState,13,13,2.692,0,13,13,2.74,Sophomore,GOOD
2078,7182133,Resident,InState,13,13,3.077,0,13,13,2.08,Junior,GOOD
2078,7128570,Resident,InState,15,6,1.5,18,12,6,2.638,Senior,GOOD
2078,7321443,Resident,InState,9,9,4,0,9,9,2.956,Junior,GOOD
2078,7203586,Resident,InState,12,3,4,63,3,3,3.208,Senior,GOOD
2078,7235738,Resident,InState,12,12,2.5,24,12,12,3.103,Junior,GOOD
2078,7642950,Resident,InState,0,0,0,24,0,0,1.741,Junior,-
2078,7535798,Resident,InState,3,3,4,74,3,3,3.846,Senior,GOOD
2078,7171463,Resident,InState,9,9,4,0,9,9,2.838,Junior,GOOD
2078,7321543,Resident,InState,16,16,2.625,0,16,16,2.169,Junior,GOOD
2078,7203661,Resident,InState,7,4,2,0,4,4,2.273,Freshman,PROP
2078,7321616,Resident,InState,4,4,2,0,4,4,3.242,Sophomore,GOOD
2078,7160811,Resident,InState,9,6,2,0,6,6,2.289,Junior,GOOD
2078,7182278,Resident,InState,3,3,3,126,3,3,3.471,Senior,GOOD
2078,7171562,Resident,InState,15,15,4,35,15,15,4,Sophomore,GOOD
2078,7965083,Resident,InState,6,6,1.5,15,6,6,2.798,Senior,GOOD
2078,7332443,Resident,InState,12,12,3.75,8,12,12,3.696,Junior,GOOD
2078,7182346,Resident,InState,11,11,3,0,11,11,3.063,Sophomore,GOOD
